,smiles,sequence,interactions
8465,3193,58,1
8466,4354,197,0
8467,930,1531,0
8468,4962,661,0
8469,14083,264,1
8470,13494,204,0
8471,2298,165,1
8472,14550,67,1
8473,13064,204,0
8474,9238,67,1
8475,9974,48,0
8476,14406,67,1
8477,1861,1346,0
8478,1690,1104,0
8479,11744,219,1
8480,48,66,0
8481,14555,128,0
8482,5727,204,0
8483,14219,189,1
8484,10781,67,1
8485,14012,204,0
8486,11435,292,0
8487,14256,102,0
8488,14332,40,1
8489,590,49,0
8490,8063,170,1
8491,12241,50,1
8492,8200,37,0
8493,8521,455,1
8494,10120,48,0
8495,1250,37,0
8496,10898,119,0
8497,14241,142,0
8498,13808,35,1
8499,6095,964,1
8500,14294,82,1
8501,7418,142,0
8502,9368,67,1
8503,10202,212,0
8504,13289,82,1
8505,14490,155,1
8506,2389,517,0
8507,507,82,1
8508,1812,35,1
8509,907,1859,0
8510,9632,82,1
8511,3811,311,0
8512,6086,37,0
8513,1406,868,0
8514,4004,254,0
8515,14409,261,0
8516,13184,67,1
8517,6813,201,0
8518,11242,343,1
8519,9480,478,1
8520,12634,35,1
8521,4167,404,1
8522,12841,67,1
8523,11588,254,0
8524,13856,67,1
8525,13359,2212,1
8526,480,278,1
8527,1857,1067,1
8528,12525,35,1
8529,12008,473,1
8530,4503,492,0
8531,49,810,0
8532,12693,613,1
8533,13490,1632,1
8534,268,128,0
8535,1234,48,0
8536,6356,37,0
8537,11347,67,1
8538,10379,40,0
8539,4224,661,0
8540,4657,539,0
8541,3943,925,1
8542,12960,67,1
8543,13181,219,1
8544,5294,349,1
8545,8603,60,0
8546,14046,67,1
8547,8377,254,0
8548,2624,37,0
8549,11608,105,1
8550,12543,1314,1
8551,8045,473,0
8552,14510,637,1
8553,437,49,1
8554,885,37,0
8555,8414,809,1
8556,11974,40,0
8557,10539,128,0
8558,3885,58,1
8559,7228,201,0
8560,5857,48,0
8561,8065,197,0
8562,6931,89,1
8563,7260,93,1
8564,9472,48,0
8565,7409,29,0
8566,3464,404,1
8567,7776,206,1
8568,8158,27,1
8569,14359,40,1
8570,3264,399,0
8571,14133,343,1
8572,10939,27,0
8573,11812,348,1
8574,842,1138,1
8575,8552,512,1
8576,10114,2138,0
8577,14561,67,1
8578,10672,427,1
8579,6502,49,1
8580,3811,66,0
8581,12492,204,0
8582,5101,938,1
8583,8886,473,1
8584,7467,1504,0
8585,6413,650,1
8586,14562,343,1
8587,7796,366,1
8588,5587,1355,0
8589,6724,66,1
8590,10159,343,1
8591,3683,166,1
8592,11407,198,0
8593,9060,67,1
8594,8656,48,0
8595,2353,1536,0
8596,6548,35,1
8597,1507,978,0
8598,12703,283,0
8599,4708,1391,1
8600,14564,1729,1
8601,6063,219,1
8602,8457,49,0
8603,11444,343,1
8604,8053,67,1
8605,8363,23,1
8606,10634,67,1
8607,13635,89,1
8608,943,536,0
8609,10997,209,1
8610,5722,539,0
8611,1695,1075,0
8612,8803,40,1
8613,8645,539,0
8614,14544,60,0
8615,7944,31,1
8616,931,569,0
8617,14567,770,1
8618,7538,48,0
8619,1302,48,0
8620,1544,197,0
8621,1062,404,1
8622,8689,48,0
8623,13255,82,1
8624,7375,365,1
8625,300,35,1
8626,14569,166,1
8627,6138,82,1
8628,2363,99,1
8629,11171,119,0
8630,3538,1303,1
8631,3728,60,0
8632,871,311,0
8633,14455,473,1
8634,9692,155,0
8635,14571,1474,0
8636,4928,1303,1
8637,12335,836,0
8638,11310,67,1
8639,10308,58,1
8640,9920,67,1
8641,11259,49,1
8642,49,399,0
8643,14032,1709,1
8644,1301,264,0
8645,7646,110,0
8646,4860,88,0
8647,10385,262,1
8648,7229,427,1
8649,2373,1247,0
8650,11718,37,1
8651,1144,427,1
8652,6129,815,1
8653,10443,512,1
8654,12659,48,0
8655,10139,435,0
8656,10471,204,0
8657,12221,102,0
8658,6549,60,0
8659,9398,365,1
8660,12522,23,1
8661,13377,1278,1
8662,1536,155,1
8663,267,399,0
8664,14465,343,1
8665,7657,1453,0
8666,8615,110,0
8667,4348,709,0
8668,4618,1103,0
8669,4092,204,0
8670,2348,93,1
8671,10222,58,1
8672,4619,204,0
8673,14493,219,1
8674,8696,82,1
8675,9795,35,1
8676,13583,35,1
8677,49,89,0
8678,10862,709,0
8679,375,478,1
8680,4762,473,1
8681,14580,1536,1
8682,11207,67,1
8683,11872,204,0
8684,2955,165,1
8685,1701,964,0
8686,3706,329,1
8687,13555,2555,0
8688,6740,235,1
8689,377,399,0
8690,11277,391,0
8691,5459,60,1
8692,1487,1172,0
8693,12062,60,0
8694,1697,212,1
8695,377,187,0
8696,11350,105,1
8697,11521,67,1
8698,5970,128,0
8699,2971,348,1
8700,10813,35,1
8701,7663,49,1
8702,11326,991,0
8703,13238,709,0
8704,11929,198,0
8705,13179,50,1
8706,14585,67,1
8707,13330,431,1
8708,11012,473,0
8709,182,2420,1
8710,11400,119,0
8711,10863,166,1
8712,1515,2027,0
8713,11583,173,1
8714,13648,198,0
8715,14496,770,1
8716,12384,40,0
8717,7146,1638,0
8718,621,978,0
8719,3058,67,1
8720,11542,67,1
8721,3447,49,1
8722,4175,82,1
8723,14553,102,0
8724,128,35,1
8725,426,283,1
8726,14135,50,1
8727,14283,343,1
8728,2190,197,0
8729,4292,102,0
8730,7585,365,1
8731,9768,751,1
8732,6371,192,1
8733,1020,278,0
8734,864,1132,1
8735,14056,404,1
8736,4954,204,0
8737,14588,431,1
8738,14396,1536,1
8739,3085,49,0
8740,3579,197,0
8741,11733,35,1
8742,6411,353,0
8743,10646,49,1
8744,3134,60,0
8745,526,1957,0
8746,2921,37,0
8747,4625,49,0
8748,1251,404,0
8749,1508,35,1
8750,4395,48,0
8751,14103,37,1
8752,2983,1100,1
8753,13131,204,0
8754,5627,187,1
8755,2840,219,0
8756,8678,404,1
8757,9336,260,0
8758,4947,67,0
8759,9735,31,0
8760,160,985,1
8761,3392,37,0
8762,10874,31,1
8763,12756,978,0
8764,4612,404,0
8765,5653,807,1
8766,5391,67,1
8767,7894,142,0
8768,11668,102,0
8769,10279,587,0
8770,1155,93,1
8771,1532,2227,0
8772,11300,219,1
8773,1509,536,0
8774,10371,48,0
8775,6742,204,0
8776,9856,27,0
8777,2445,477,0
8778,14590,60,0
8779,13007,348,1
8780,12702,60,0
8781,53,478,0
8782,14574,58,1
8783,8956,166,1
8784,14444,965,1
8785,606,89,0
8786,14473,329,0
8787,14591,67,1
8788,3232,521,1
8789,4851,48,0
8790,12201,61,1
8791,49,667,0
8792,14306,1312,0
8793,2119,539,0
8794,11193,128,0
8795,10360,807,1
8796,10825,37,0
8797,1993,546,1
8798,8813,37,0
8799,9526,49,1
8800,11655,404,1
8801,13539,219,1
8802,10238,102,0
8803,13148,207,1
8804,12570,770,1
8805,7878,835,0
8806,1225,351,0
8807,4043,1998,1
8808,13985,37,1
8809,13463,128,0
8810,10697,613,1
8811,11995,110,0
8812,2093,128,0
8813,5034,985,0
8814,10547,67,1
8815,1781,795,0
8816,3434,833,1
8817,14595,1197,1
8818,14588,119,0
8819,11498,23,0
8820,6736,37,0
8821,14342,40,1
8822,9816,305,0
8823,10132,160,1
8824,13384,431,1
8825,5052,319,0
8826,679,35,1
8827,11888,204,0
8828,14220,37,1
8829,11360,677,1
8830,14281,687,1
8831,14474,189,1
8832,1870,536,0
8833,11825,329,1
8834,985,35,1
8835,12148,23,0
8836,272,165,1
8837,4857,683,0
8838,12933,67,1
8839,472,365,0
8840,12884,37,0
8841,12427,67,1
8842,10190,800,0
8843,7020,49,0
8844,3599,60,0
8845,6288,37,0
8846,14100,102,0
8847,2799,770,1
8848,9776,2561,1
8849,12432,473,1
8850,4881,155,0
8851,851,1875,1
8852,2416,48,0
8853,5228,572,1
8854,6578,292,0
8855,9403,809,0
8856,7965,37,0
8857,7231,427,1
8858,5942,351,0
8859,1365,40,1
8860,3085,89,0
8861,8008,278,0
8862,14449,377,0
8863,5927,1351,0
8864,12755,343,1
8865,14338,58,1
8866,14453,725,0
8867,3263,546,1
8868,2771,160,1
8869,7666,48,0
8870,2718,2249,0
8871,12091,521,1
8872,1460,212,0
8873,12320,192,1
8874,14539,2037,0
8875,11957,235,0
8876,3295,84,1
8877,11200,89,0
8878,9621,35,1
8879,3303,110,0
8880,12650,50,1
8881,943,677,0
8882,10878,546,1
8883,8205,48,0
8884,8854,204,0
8885,14081,1429,0
8886,907,60,0
8887,12581,343,1
8888,8407,58,1
8889,584,997,0
8890,6716,212,1
8891,10004,88,0
8892,4206,1369,1
8893,5101,2563,1
8894,3022,50,1
8895,991,351,0
8896,9698,343,1
8897,4599,89,1
8898,9613,1905,1
8899,6718,204,0
8900,3196,49,1
8901,8691,667,1
8902,5698,697,0
8903,14581,67,1
8904,14170,973,0
8905,14011,49,0
8906,5817,262,1
8907,4141,197,0
8908,13212,198,0
8909,12699,546,1
8910,4858,67,1
8911,6534,587,1
8912,1293,2492,0
8913,2843,60,0
8914,4194,40,0
8915,1102,1096,0
8916,5043,180,0
8917,4758,725,0
8918,12701,119,0
8919,14383,219,1
8920,7248,58,1
8921,11788,473,1
8922,14513,235,0
8923,7597,142,1
8924,6834,614,0
8925,858,37,0
8926,6708,103,1
8927,13771,687,1
8928,6037,204,0
8929,13253,978,0
8930,13951,997,0
8931,7486,1673,0
8932,402,61,1
8933,9898,2565,0
8934,943,31,0
8935,11975,35,1
8936,107,2034,0
8937,14236,166,1
8938,9583,1075,0
8939,7260,254,0
8940,2831,23,0
8941,5792,404,0
8942,316,40,0
8943,14463,67,1
8944,4570,72,0
8945,8568,27,0
8946,7633,160,1
8947,1735,807,1
8948,10963,128,0
8949,4903,521,1
8950,4116,84,1
8951,12745,173,1
8952,9202,161,1
8953,2757,709,0
8954,14061,1138,1
8955,292,985,0
8956,3,1245,0
8957,9800,35,1
8958,1749,348,1
8959,1102,523,0
8960,12849,1062,0
8961,3855,204,1
8962,1284,48,0
8963,13553,539,0
8964,14606,351,1
8965,6347,37,1
8966,6817,1535,0
8967,12412,67,1
8968,11689,1023,0
8969,14568,72,0
8970,5473,67,1
8971,9932,35,1
8972,6810,204,0
8973,1885,48,0
8974,1843,519,0
8975,4845,27,0
8976,3936,219,0
8977,5540,1479,1
8978,4992,128,1
8979,14295,67,1
8980,1642,923,0
8981,11807,66,0
8982,8408,119,0
8983,245,35,1
8984,13557,770,1
8985,8606,192,0
8986,14417,204,0
8987,9099,1861,1
8988,3943,515,0
8989,9149,517,0
8990,8370,35,1
8991,4831,48,0
8992,9939,260,0
8993,1440,365,1
8994,13971,408,1
8995,13390,102,0
8996,14532,110,0
8997,13597,204,0
8998,12086,189,1
8999,5633,1317,0
9000,10751,67,1
9001,242,709,1
9002,3766,1431,0
9003,14570,219,1
9004,49,1597,0
9005,14592,37,1
9006,14400,455,0
9007,8781,204,0
9008,118,400,1
9009,8026,301,1
9010,883,102,0
9011,4444,35,1
9012,10128,165,1
9013,1200,459,0
9014,13518,343,1
9015,682,143,1
9016,12946,49,1
9017,171,155,0
9018,14278,739,1
9019,13163,67,1
9020,12705,206,0
9021,4683,29,0
9022,381,60,0
9023,13245,343,1
9024,14392,311,0
9025,544,48,0
9026,8821,49,1
9027,8314,48,0
9028,13810,67,1
9029,13668,264,1
9030,3632,734,0
9031,943,525,0
9032,14610,613,1
9033,14207,770,1
9034,12252,48,0
9035,6197,473,1
9036,14284,67,1
9037,9647,180,1
9038,4536,1142,0
9039,13434,67,1
9040,785,985,0
9041,2107,48,0
9042,8281,37,0
9043,2609,67,1
9044,11478,254,0
9045,1377,72,1
9046,14055,1172,0
9047,7136,48,0
9048,6014,329,0
9049,3059,1016,0
9050,8133,82,1
9051,13966,128,0
9052,2428,587,0
9053,943,1092,0
9054,12574,204,1
9055,1392,427,1
9056,3629,1142,0
9057,9225,533,1
9058,11414,155,0
9059,13228,473,1
9060,13532,40,1
9061,7844,1619,0
9062,14080,37,0
9063,5856,165,1
9064,4008,473,1
9065,6272,1457,0
9066,193,427,1
9067,3608,593,1
9068,13250,49,1
9069,14468,61,1
9070,52,66,0
9071,3329,201,0
9072,12477,166,1
9073,11137,35,1
9074,11562,204,0
9075,14386,67,1
9076,6339,348,0
9077,2303,67,1
9078,8539,260,0
9079,14614,50,1
9080,14328,50,1
9081,3008,343,1
9082,10676,307,1
9083,9293,343,1
9084,5208,365,0
9085,3236,40,0
9086,5623,197,0
9087,5500,198,0
9088,14193,119,0
9089,11040,142,0
9090,11608,2239,0
9091,9307,128,0
9092,6,1646,0
9093,11125,142,0
9094,5424,60,0
9095,2932,58,0
9096,9134,1738,0
9097,9848,89,1
9098,13758,348,0
9099,14615,89,0
9100,12541,833,1
9101,12093,380,1
9102,13299,304,1
9103,11862,20,1
9104,13103,638,0
9105,4080,260,0
9106,9814,687,1
9107,2928,1216,0
9108,2160,2570,1
9109,6671,204,0
9110,8344,189,1
9111,6655,48,0
9112,5845,102,0
9113,2840,172,0
9114,10175,37,0
9115,3943,48,0
9116,13143,35,1
9117,14616,67,1
9118,7250,60,0
9119,5190,836,0
9120,9378,35,1
9121,13014,67,1
9122,7427,235,0
9123,10750,2574,0
9124,7449,219,1
9125,3489,161,1
9126,7520,329,0
9127,4586,978,0
9128,13783,40,1
9129,13276,119,0
9130,12336,283,1
9131,2438,189,1
9132,14304,198,0
9133,9149,677,1
9134,14618,40,1
9135,2028,399,0
9136,8070,521,1
9137,12052,264,1
9138,5270,67,1
9139,10336,316,1
9140,429,128,0
9141,8121,473,1
9142,3842,128,0
9143,1314,2577,0
9144,1859,399,1
9145,294,219,1
9146,12962,61,0
9147,4762,128,0
9148,10614,102,0
9149,9213,329,0
9150,14566,67,1
9151,2254,102,0
9152,145,48,0
9153,1331,353,0
9154,10395,58,1
9155,818,260,0
9156,2282,2468,0
9157,11741,173,1
9158,481,187,1
9159,11031,170,1
9160,3684,48,0
9161,7256,23,0
9162,5373,23,0
9163,1043,60,0
9164,4256,67,1
9165,14620,60,0
9166,12040,262,1
9167,13059,637,1
9168,7324,353,0
9169,10312,93,1
9170,14484,48,0
9171,12429,197,0
9172,3678,597,1
9173,9075,67,1
9174,242,307,1
9175,831,60,0
9176,38,2249,0
9177,12194,512,1
9178,11603,58,1
9179,8209,40,1
9180,766,2579,0
9181,4443,2487,1
9182,6715,67,1
9183,12288,49,1
9184,13019,67,1
9185,880,1415,0
9186,5624,60,0
9187,387,1074,0
9188,6026,102,0
9189,14620,50,1
9190,387,673,0
9191,5646,343,1
9192,3103,37,0
9193,14375,978,0
9194,6834,67,0
9195,12742,67,1
9196,13993,67,1
9197,6791,473,1
9198,49,31,0
9199,14340,67,1
9200,7625,37,0
9201,13997,40,1
9202,14138,1429,0
9203,13817,155,0
9204,14421,260,0
9205,4776,836,1
9206,14503,1369,0
9207,11967,1346,1
9208,13314,348,1
9209,401,35,1
9210,8525,735,1
9211,1161,49,0
9212,14623,67,1
9213,9659,50,1
9214,2110,1415,0
9215,5454,49,1
9216,7611,260,1
9217,14224,49,1
9218,4313,197,0
9219,3538,431,1
9220,61,221,0
9221,13175,40,0
9222,2208,2581,0
9223,2623,35,1
9224,1924,49,1
9225,9029,212,0
9226,8197,128,0
9227,10346,365,0
9228,11431,519,1
9229,153,365,1
9230,14195,29,0
9231,2333,1303,1
9232,3184,1889,1
9233,11477,1303,1
9234,14260,607,1
9235,2481,48,0
9236,242,2517,0
9237,13120,102,0
9238,9785,260,1
9239,1207,204,0
9240,630,590,1
9241,13205,67,1
9242,1102,994,0
9243,10856,404,1
9244,12029,187,1
9245,8052,93,1
9246,12298,40,1
9247,12979,143,1
9248,3817,836,1
9249,13907,50,1
9250,14051,240,1
9251,13227,478,1
9252,5846,624,0
9253,13519,311,0
9254,13141,873,0
9255,49,2583,0
9256,13963,23,0
9257,14082,160,1
9258,7358,2584,0
9259,12936,82,1
9260,5032,187,1
9261,11973,102,0
9262,3856,254,0
9263,14408,995,0
9264,13275,60,0
9265,9372,160,1
9266,8691,172,0
9267,98,35,1
9268,11354,35,1
9269,11642,303,1
9270,7804,283,1
9271,14522,343,1
9272,3365,128,1
9273,10194,61,0
9274,4740,89,0
9275,4885,400,0
9276,8167,35,1
9277,14597,1632,1
9278,14440,20,1
9279,3632,490,0
9280,3213,187,0
9281,2701,400,1
9282,4592,60,0
9283,14520,263,1
9284,14626,1536,1
9285,1477,48,0
9286,7835,99,1
9287,13496,558,1
9288,13485,212,0
9289,943,1304,0
9290,2033,66,0
9291,9753,187,0
9292,11263,20,1
9293,13522,1267,1
9294,13375,35,1
9295,11212,58,1
9296,8907,1138,1
9297,13430,49,0
9298,4141,48,0
9299,3992,128,0
9300,11961,311,0
9301,14576,37,0
9302,13445,37,0
9303,2994,58,0
9304,7353,60,0
9305,3046,37,0
9306,12891,2585,0
9307,1942,60,0
9308,10549,155,0
9309,6351,160,1
9310,14557,49,0
9311,1276,49,0
9312,2405,725,0
9313,14575,37,0
9314,14504,1351,0
9315,4497,219,1
9316,7141,709,0
9317,2851,260,0
9318,9468,58,1
9319,2187,48,0
9320,5003,49,0
9321,4393,517,0
9322,6208,587,0
9323,6470,657,1
9324,13877,204,0
9325,14577,67,1
9326,7739,155,0
9327,932,35,1
9328,5744,388,0
9329,1032,348,0
9330,2190,244,1
9331,3687,60,0
9332,6648,143,1
9333,3879,235,0
9334,12131,204,0
9335,6239,490,0
9336,6782,160,1
9337,9558,427,1
9338,2945,48,0
9339,789,49,1
9340,9150,949,1
9341,2710,60,0
9342,3825,160,1
9343,7852,37,0
9344,6609,204,0
9345,5837,311,0
9346,5908,283,0
9347,4460,93,0
9348,801,404,0
9349,14549,589,1
9350,14627,128,0
9351,4025,204,0
9352,9013,1815,1
9353,4592,103,1
9354,4210,49,0
9355,2953,431,1
9356,14628,37,1
9357,7147,546,1
9358,5151,160,1
9359,14545,67,1
9360,49,187,0
9361,10830,128,0
9362,2585,48,0
9363,11743,343,1
9364,4742,212,1
9365,14485,67,1
9366,6295,102,0
9367,8027,67,1
9368,615,1615,0
9369,11877,254,0
9370,10415,235,0
9371,9017,65,0
9372,7457,48,0
9373,8822,400,1
9374,14279,353,0
9375,7101,37,0
9376,8364,204,0
9377,5944,1536,1
9378,5399,143,1
9379,659,2449,1
9380,7863,49,1
9381,14161,67,1
9382,8173,35,1
9383,13505,260,0
9384,5429,714,1
9385,14312,166,1
9386,10839,23,1
9387,13383,67,1
9388,4612,1335,1
9389,5593,72,0
9390,3461,49,0
9391,7443,128,1
9392,6673,201,0
9393,4141,515,0
9394,14343,35,1
9395,6310,170,1
9396,4867,201,0
9397,4677,478,1
9398,13688,170,1
9399,12345,170,1
9400,14276,515,0
9401,10439,204,0
9402,10424,1131,0
9403,8927,49,0
9404,392,48,0
9405,6809,1415,0
9406,8513,209,1
9407,13913,93,1
9408,8993,997,0
9409,7731,408,0
9410,5876,67,1
9411,2838,473,1
9412,745,348,1
9413,2270,491,0
9414,13768,264,1
9415,11600,142,1
9416,12866,143,1
9417,10910,636,0
9418,4861,809,0
9419,4363,2590,1
9420,11552,128,0
9421,551,192,1
9422,11438,260,0
9423,1652,558,0
9424,4605,96,0
9425,13984,37,0
9426,2059,444,0
9427,14624,343,1
9428,1245,906,1
9429,4097,517,0
9430,12203,305,1
9431,8063,102,0
9432,13574,264,1
9433,5094,404,0
9434,4602,2593,1
9435,2773,37,0
9436,5006,2487,1
9437,6615,264,1
9438,2364,219,0
9439,11699,48,0
9440,242,473,1
9441,15,641,0
9442,2011,1457,0
9443,1105,105,1
9444,14586,262,1
9445,12683,93,1
9446,11804,431,1
9447,9792,260,0
9448,14057,512,1
9449,9622,197,0
9450,12947,166,1
9451,872,263,0
9452,11826,35,1
9453,1507,204,0
9454,9551,89,0
9455,6302,60,0
9456,12746,40,1
9457,8069,189,0
9458,13397,50,1
9459,8790,636,1
9460,4156,204,0
9461,4143,155,0
9462,10038,20,1
9463,14389,607,1
9464,11210,72,0
9465,13440,737,1
9466,2873,260,0
9467,7962,165,1
9468,1334,82,1
9469,7206,103,1
9470,8779,400,1
9471,1059,873,1
9472,3470,329,1
9473,8621,60,0
9474,2646,48,0
9475,14087,35,1
9476,404,93,1
9477,2637,1092,0
9478,9370,235,0
9479,3077,1023,0
9480,12339,37,0
9481,10126,40,1
9482,13998,61,0
9483,9556,641,0
9484,13847,66,0
9485,12837,906,0
9486,14232,60,0
9487,6907,40,1
9488,1743,102,0
9489,674,515,0
9490,9341,187,0
9491,1889,48,0
9492,3521,2204,1
9493,914,37,0
9494,11155,204,0
9495,11853,912,1
9496,5835,1053,1
9497,8289,89,0
9498,8017,67,1
9499,13409,1103,0
9500,14391,343,1
9501,7557,978,0
9502,986,204,0
9503,6825,67,1
9504,763,82,1
9505,8183,37,0
9506,7874,67,1
9507,8258,365,0
9508,14367,650,0
9509,7831,50,1
9510,10768,2596,1
9511,12084,48,0
9512,14249,862,1
9513,8151,93,1
9514,160,212,0
9515,14153,1106,1
9516,5577,67,1
9517,13024,67,1
9518,8671,67,1
9519,8457,351,0
9520,3283,66,0
9521,3107,143,1
9522,11199,67,1
9523,4659,40,1
9524,534,37,0
9525,674,48,0
9526,10074,35,1
9527,13398,1144,0
9528,11746,219,1
9529,5928,204,0
9530,12078,478,1
9531,4757,473,1
9532,11023,2119,1
9533,11358,400,1
9534,14410,198,0
9535,14515,102,0
9536,14074,66,0
9537,6562,170,1
9538,3279,60,0
9539,1690,1909,0
9540,398,103,1
9541,11170,264,1
9542,1839,264,1
9543,14614,60,0
9544,1786,353,0
9545,10477,343,1
9546,1058,624,0
9547,1487,207,0
9548,7368,593,1
9549,11842,624,0
9550,14537,189,1
9551,14603,189,1
9552,12129,206,0
9553,732,173,1
9554,1017,48,0
9555,14584,198,0
9556,3788,204,0
9557,5878,536,0
9558,6861,613,1
9559,2912,680,1
9560,5711,31,0
9561,9539,343,1
9562,11609,128,0
9563,13981,50,1
9564,12932,343,1
9565,10175,204,0
9566,12860,67,1
9567,7675,735,1
9568,9500,67,1
9569,8375,365,0
9570,5275,803,1
9571,14517,197,0
9572,12633,37,0
9573,13023,1908,0
9574,8610,49,1
9575,1089,646,0
9576,434,197,0
9577,8287,304,1
9578,11853,204,0
9579,1902,270,1
9580,14166,343,1
9581,13025,66,0
9582,14411,40,0
9583,14626,582,0
9584,12773,40,1
9585,11341,1296,0
9586,3951,478,1
9587,14149,128,0
9588,12450,765,0
9589,3030,40,1
9590,7173,1152,1
9591,2768,67,1
9592,14258,155,1
9593,3230,49,1
9594,14341,67,1
9595,9884,128,0
9596,12575,67,1
9597,10294,37,1
9598,7986,161,1
9599,11313,67,1
9600,14638,102,0
9601,2299,155,0
9602,12878,27,0
9603,9563,170,1
9604,11130,170,1
9605,14206,204,0
9606,10764,546,1
9607,9176,862,0
9608,14552,89,0
9609,11600,67,0
9610,14538,343,1
9611,449,235,1
9612,8829,37,0
9613,6758,1442,1
9614,5117,60,0
9615,130,204,0
9616,8067,102,0
9617,14454,192,1
9618,14526,67,1
9619,5468,2603,0
9620,847,49,0
9621,14534,343,1
9622,3169,1371,1
9623,6674,49,1
9624,14636,67,1
9625,606,365,0
9626,6923,67,1
9627,12017,264,1
9628,11777,121,1
9629,14114,198,0
9630,6929,539,1
9631,9924,204,0
9632,5390,66,1
9633,11834,93,0
9634,10966,40,1
9635,12664,836,0
9636,14639,558,1
9637,13643,48,0
9638,1838,48,0
9639,7375,435,1
9640,7246,67,1
9641,7434,690,1
9642,7426,48,0
9643,6045,67,1
9644,250,82,1
9645,9254,391,1
9646,822,1453,1
9647,3002,307,0
9648,13692,35,1
9649,8820,539,0
9650,9550,515,0
9651,13156,128,0
9652,11390,67,1
9653,10363,204,0
9654,7458,37,0
9655,2162,206,0
9656,14482,835,0
9657,9076,1330,1
9658,1761,427,1
9659,1503,31,0
9660,680,49,1
9661,13707,1453,0
9662,14524,40,1
9663,4366,515,0
9664,13706,40,1
9665,2028,128,0
9666,4906,1046,1
9667,11221,343,0
9668,7075,377,0
9669,12779,170,1
9670,8055,23,0
9671,6359,155,0
9672,1730,978,0
9673,9818,643,1
9674,11463,687,1
9675,747,204,0
9676,11255,49,1
9677,1520,362,1
9678,10328,1023,0
9679,12959,40,1
9680,8230,1023,0
9681,12492,37,0
9682,9690,48,0
9683,3399,160,1
9684,9816,807,1
9685,13406,67,1
9686,707,613,1
9687,3781,836,1
9688,11930,618,1
9689,12448,93,0
9690,14633,2606,0
9691,12529,40,1
9692,2652,155,0
9693,2081,1210,1
9694,48,1335,0
9695,14125,60,0
9696,1713,48,0
9697,8873,189,1
9698,12638,58,1
9699,10358,209,1
9700,11754,278,1
9701,3944,187,1
9702,4628,37,0
9703,5988,160,1
9704,20,582,0
9705,13960,50,1
9706,8662,35,1
9707,14555,473,1
9708,6235,404,1
9709,14254,1369,1
9710,14607,2251,0
9711,10516,35,1
9712,1195,212,1
9713,6551,197,0
9714,10644,1304,0
9715,14639,192,0
9716,1366,49,0
9717,13801,365,0
9718,9985,102,0
9719,13200,198,0
9720,1102,959,0
9721,14168,1536,1
9722,12474,143,1
9723,1030,1168,0
9724,414,2607,0
9725,11044,40,1
9726,1744,66,0
9727,960,1604,1
9728,1548,1009,0
9729,6853,50,1
9730,14274,82,1
9731,10783,67,1
9732,6845,353,0
9733,1459,473,1
9734,3169,49,1
9735,7652,301,1
9736,14191,128,0
9737,4751,262,1
9738,14629,264,1
9739,11949,102,0
9740,2886,303,0
9741,10254,204,0
9742,10662,35,1
9743,12318,204,0
9744,9717,329,0
9745,13357,1909,0
9746,305,31,0
9747,14627,473,1
9748,13134,212,1
9749,11131,807,1
9750,268,844,0
9751,3930,93,1
9752,9682,204,0
9753,2194,37,0
9754,908,142,0
9755,8865,67,1
9756,14009,37,0
9757,2421,40,1
9758,14478,2609,0
9759,13637,997,0
9760,11937,262,1
9761,591,48,0
9762,7728,166,1
9763,9907,292,0
9764,565,362,0
9765,588,35,1
9766,13925,204,0
9767,11256,511,0
9768,12996,170,1
9769,8479,155,0
9770,7133,597,0
9771,7582,435,1
9772,5973,48,0
9773,13475,35,1
9774,4934,37,0
9775,8290,67,1
9776,10101,142,0
9777,2214,37,0
9778,11013,35,1
9779,1668,351,0
9780,9549,187,0
9781,14021,67,1
9782,10958,37,1
9783,8811,278,1
9784,6473,263,1
9785,7895,261,0
9786,10220,67,1
9787,13005,343,1
9788,4599,523,1
9789,8359,2610,0
9790,581,1016,0
9791,10685,400,1
9792,2445,507,0
9793,3570,165,1
9794,7757,197,0
9795,14590,50,1
9796,14148,128,0
9797,14556,67,1
9798,10411,261,0
9799,14247,589,0
9800,11915,67,1
9801,3638,48,0
9802,2280,197,0
9803,14484,103,1
9804,10368,431,1
9805,9786,170,1
9806,3990,49,1
9807,4098,37,0
9808,7579,254,0
9809,4037,235,0
9810,13795,67,1
9811,1870,1646,0
9812,13283,37,0
9813,1065,546,1
9814,3878,128,0
9815,11037,143,1
9816,13432,99,1
9817,943,2583,0
9818,1628,1085,1
9819,5605,160,1
9820,5812,48,0
9821,6228,639,0
9822,3273,143,1
9823,658,2617,1
9824,1975,31,0
9825,13739,343,1
9826,6004,170,1
9827,14518,67,1
9828,136,67,1
9829,7811,404,0
9830,1030,48,0
9831,11513,204,0
9832,11003,48,0
9833,618,343,1
9834,14621,262,1
9835,1230,201,0
9836,13145,365,0
9837,7367,329,0
9838,6188,1317,0
9839,4090,82,1
9840,1251,49,0
9841,12846,102,0
9842,6688,343,0
9843,8189,102,0
9844,5769,166,1
9845,8001,978,0
9846,7377,264,1
9847,7532,40,1
9848,13702,264,1
9849,8104,67,1
9850,14291,431,1
9851,10095,60,0
9852,4568,997,0
9853,7600,1099,0
9854,3155,93,1
9855,7976,96,0
9856,12907,67,1
9857,13705,67,1
9858,12328,858,1
9859,2749,1335,0
9860,268,2037,0
